"","SHIPMT_ID","ORIG_STATE","ORIG_MA","ORIG_CFS_AREA","DEST_STATE","DEST_MA","DEST_CFS_AREA","NAICS","QUARTER","SCTG","MODE","SHIPMT_VALUE","SHIPMT_WGHT","SHIPMT_DIST_GC","SHIPMT_DIST_ROUTED","TEMP_CNTL_YN","EXPORT_YN","EXPORT_CNTRY","HAZMAT","WGT_FACTOR"
"23887","2868519","31","99999","31-99999","47",314,"47-314",4239,2,"41","06",30529,41283,821,1165,"N","N","N","N",64.5
"23888","3413820","29","99999","29-99999","18",99999,"18-99999",335,2,"35","14",480,19,126,188,"N","N","N","N",2254.5
"23889","1373875","39","198","39-198","13",122,"13-122",326,3,"36","14",30,5,453,614,"N","N","N","N",234.5
"23890","1439084","29","476","29-476","19",99999,"19-99999",4541,1,"09","14",100,11,274,317,"N","N","N","N",2436.2
"23891","2255954","06","348","06-348","06",348,"06-348",334,4,"35","14",1392,3,4,169,"N","Y","M","N",2774.3
"23892","0227649","04","38060","04-38060","32",332,"32-332",311,3,"43","05",812,89,248,283,"Y","N","N","N",7349.6
"23893","2540950","48","206","48-206","48",206,"48-206",322,1,"28","05",11828,22783,9,13,"N","N","N","N",108.7
"23894","0554874","23","99999","23-99999","23",99999,"23-99999",4246,3,"20","04",328,2548,17,21,"N","N","N","H",194.4
"23895","2272027","22","12940","22-12940","22",12940,"22-12940",324,1,"20","04",2160,52062,19,23,"Y","N","N","H",397.8
"23896","0252647","01","142","01-142","01",99999,"01-99999",325,1,"20","04",201,131,105,118,"N","N","N","N",23.1
"23897","0601681","20","556","20-556","20",99999,"20-99999",327,3,"31","05",1059,38258,38,43,"N","N","N","N",290.8
"23898","1601733","04","38060","04-38060","04",38060,"04-38060",333,4,"34","05",1284,1,6,7,"N","N","N","N",103.3
"23899","1226035","34","428","34-428","34",408,"34-408",4235,3,"33","05",82,42,26,41,"N","N","N","N",137.9
"23900","2598062","53","500","53-500","53",500,"53-500",323,3,"29","05",12746,29157,11,16,"N","N","N","N",406.3
"23901","1797724","06","488","06-488","06",348,"06-348",4239,2,"40","14",79,4,366,420,"N","N","N","N",689.9
"23902","2717082","25","99999","25-99999","25",99999,"25-99999",4248,4,"08","05",998,1189,5,8,"N","N","N","N",405.5
"23903","2735696","47","99999","47-99999","47",99999,"47-99999",312,1,"07","05",47,3,14,14,"Y","N","N","N",1906.8
"23904","2234217","18","258","18-258","36",160,"36-160",327,1,"31","04",8410,6341,319,407,"N","Y","C","N",53.7
"23905","1648661","27","378","27-378","27",378,"27-378",4238,4,"26","04",233,717,5,5,"N","N","N","N",397.4
"23906","1237955","13","122","13-122","45",99999,"45-99999",325,3,"20","04",2054,1389,244,282,"N","N","N","N",279.5
"23907","1802553","24","12580","24-12580","10",428,"10-428",4239,4,"41","05",7998,38116,72,82,"N","N","N","N",132.7
"23908","1334898","22","406","22-406","22",406,"22-406",4239,2,"41","05",5099,27813,9,12,"N","N","N","N",206.9
"23909","0425526","27","378","27-378","20",312,"20-312",315,3,"30","14",5,5,436,474,"N","N","N","N",94.3
"23910","3170081","01","142","01-142","48",29700,"48-29700",325,3,"19","04",21042,41524,840,1013,"N","N","N","N",8.4
"23911","2259840","48","41700","48-41700","04",38060,"04-38060",4242,3,"20","14",213,6,851,995,"N","N","N","N",2918.6
"23912","1029949","55","99999","55-99999","36",160,"36-160",333,2,"34","14",46,1,485,754,"N","N","N","N",3156.6
"23913","1289570","29","99999","29-99999","29",99999,"29-99999",212,3,"12","04",251,52818,20,20,"N","N","N","N",832.8
"23914","2664436","09","99999","09-99999","09",99999,"09-99999",324,4,"12","05",438,47162,4,4,"N","N","N","N",44.6
"23915","1741595","32","99999","32-99999","32",99999,"32-99999",4247,4,"18","05",1191,2123,20,24,"N","N","N","P",88.9
"23916","3373333","02","99999","02-99999","02",99999,"02-99999",4238,3,"34","14",212,4,257,288,"N","N","N","N",271.6
"23917","2751635","40","99999","40-99999","40",99999,"40-99999",327,3,"31","05",1032,95499,14,14,"N","N","N","N",518.8
"23918","1469003","19","99999","19-99999","19",99999,"19-99999",322,2,"28","05",8342,9590,13,13,"N","N","N","N",150.2
"23919","2982963","46","99999","46-99999","47",400,"47-400",322,2,"28","04",36209,40772,827,1027,"N","N","N","N",47
"23920","0934695","06","348","06-348","06",348,"06-348",334,1,"35","04",211,39,71,83,"N","N","N","N",648.3
"23921","2066611","09","408","09-408","09",408,"09-408",321,2,"26","05",998,2876,7,9,"N","N","N","N",43.4
"23922","0072354","04","536","04-536","30",99999,"30-99999",4242,2,"07","14",497,8,1156,1613,"Y","Y","C","N",100.4
"23923","0289644","53","500","53-500","06",472,"06-472",323,3,"40","14",115,22,590,722,"N","N","N","N",278.4
"23924","0878140","42","99999","42-99999","29",476,"29-476",311,3,"07","04",6695,45842,710,792,"N","N","N","N",84.7
"23925","2347568","06","348","06-348","29",476,"29-476",336,4,"37","04",321349,1463,1541,1802,"N","N","N","N",51.2
"23926","0988483","50","99999","50-99999","50",99999,"50-99999",4244,2,"07","05",227,403,19,25,"N","N","N","N",1687.4
"23927","1117236","55","99999","55-99999","55",99999,"55-99999",332,3,"34","05",105,2,2,2,"N","N","N","N",1076.4
"23928","0540431","19","99999","19-99999","20",556,"20-556",321,1,"26","05",695,183,324,405,"N","N","N","N",1987.9
"23929","2370923","42","428","42-428","04",99999,"04-99999",322,3,"24","14",10255,53,2242,2584,"N","N","N","N",183.6
"23930","2903283","09","408","09-408","08",216,"08-216",4236,1,"32","04",461,2,1680,1856,"N","N","N","N",119.3
"23931","1691693","31","99999","31-99999","49",99999,"49-99999",333,2,"34","04",179,1,753,953,"N","N","N","N",178.6
"23932","2350061","54","99999","54-99999","40",99999,"40-99999",4245,3,"01","04",1556,1226,1094,1262,"N","N","N","N",23.6
"23933","1051915","48","41700","48-41700","48",41700,"48-41700",337,3,"39","05",3051,397,12,16,"N","N","N","N",106.7
"23934","1379864","24","12580","24-12580","24",47900,"24-47900",332,3,"32","04",19524,14085,23,28,"N","N","N","N",182.6
"23935","0359270","37","268","37-268","37",268,"37-268",4238,2,"35","14",808,6,20,24,"N","N","N","N",1569.4
"23936","1872789","48","206","48-206","40",538,"40-538",4234,1,"21","05",70,23,227,293,"N","N","N","N",1417.7
"23937","0788013","55","376","55-376","39",198,"39-198",332,3,"32","04",196,168,341,460,"N","N","N","N",647.5
"23938","2067528","42","99999","42-99999","36",408,"36-408",325,2,"22","04",6359,20773,146,177,"N","N","N","N",124.6
"23939","0027547","37","450","37-450","10",428,"10-428",313,1,"30","04",34730,6977,267,353,"N","N","N","N",17.3
"23940","2337356","37","172","37-172","34",408,"34-408",313,2,"30","04",2721,315,547,662,"N","N","N","N",1434.8
"23941","2068484","42","430","42-430","39",99999,"39-99999",333,1,"34","04",26380,20014,103,136,"N","N","N","N",185.6
"23942","0514607","41","99999","41-99999","06",348,"06-348",4249,3,"43","14",118,6,761,962,"N","N","N","N",636.3
"23943","2205624","50","99999","50-99999","24",12580,"24-12580",316,3,"30","04",534,9,405,518,"N","N","N","N",355.3
"23944","2295883","26","266","26-266","42",99999,"42-99999",333,1,"34","14",6,2,568,720,"N","N","N","N",838.9
"23945","2900699","01","99999","01-99999","12",45300,"12-45300",4233,3,"19","04",21831,49404,472,676,"N","N","N","N",51.8
"23946","0641613","36","464","36-464","36",99999,"36-99999",4236,4,"35","14",555,13,102,149,"N","N","N","N",751
"23947","0676258","34","428","34-428","36",408,"36-408",4244,1,"35","14",114,3,107,126,"N","N","N","N",17731.2
"23948","1941877","18","258","18-258","18",258,"18-258",212,4,"11","05",97,38787,20,25,"N","N","N","N",148.5
"23949","3455896","36","408","36-408","34",408,"34-408",4237,1,"33","14",778,2,39,463,"N","Y","O","N",563.8
"23950","3319070","53","99999","53-99999","53",99999,"53-99999",4232,2,"40","14",2115,146,5,7,"N","N","N","N",519.3
"23951","0500460","13","99999","13-99999","13",99999,"13-99999",322,3,"26","05",6483,10314,88,103,"N","N","N","N",312.7
"23952","0144279","18","176","18-176","55",376,"55-376",312,1,"07","04",4910,48894,108,125,"N","N","N","N",604.1
"23953","0358633","17","476","17-476","17",476,"17-476",339,3,"38","05",36,1,17,23,"N","N","N","N",138.5
"23954","1263255","24","12580","24-12580","34",428,"34-428",4233,2,"26","04",5842,26070,116,129,"N","N","N","N",233.1
"23955","3479416","55","99999","55-99999","17",176,"17-176",339,4,"24","14",2641,22,319,674,"N","Y","O","N",58.2
"23956","3227217","22","12940","22-12940","22",12940,"22-12940",323,2,"29","04",65,1,19,27,"N","N","N","N",98.1
"23957","0073811","37","172","37-172","37",268,"37-268",323,1,"29","04",3024,1160,70,83,"N","N","N","N",490.4
"23958","0706469","39","184","39-184","37",99999,"37-99999",4232,3,"35","14",200,1,464,599,"N","N","N","N",2644
"23959","1297935","53","440","53-440","06",348,"06-348",333,2,"34","04",1707,161,851,1024,"N","N","N","N",134.7
"23960","2458223","48","206","48-206","17",176,"17-176",311,1,"43","04",2762,3069,791,987,"Y","N","N","N",411.9
"23961","0782450","48","288","48-288","19",99999,"19-99999",4241,1,"24","04",6040,3303,849,1023,"N","N","N","N",625.2
"23962","0438154","13","122","13-122","13",99999,"13-99999",4231,2,"24","05",476,162,59,75,"N","N","N","N",2545.3
"23963","3420261","51","99999","51-99999","18",176,"18-176",333,1,"33","04",4560,1399,481,674,"N","N","N","N",170.5
"23964","0550099","17","99999","17-99999","13",122,"13-122",337,3,"33","04",200,11,558,718,"N","N","N","N",152.5
"23965","2794641","29","312","29-312","17",176,"17-176",4246,1,"24","04",5391,38507,395,524,"N","N","N","N",18.4
"23966","1556008","48","288","48-288","48",288,"48-288",4241,1,"43","05",51,1,9,12,"N","N","N","N",1608.3
"23967","0742961","16","99999","16-99999","49",482,"49-482",4245,2,"06","04",8006,67710,139,153,"N","N","N","N",40.4
"23968","2721234","06","99999","06-99999","36",99999,"36-99999",311,4,"07","04",56,32,2420,2903,"N","N","N","N",3089
"23969","2993227","10","428","10-428","48",238,"48-238",4249,1,"40","14",562,53,1797,2067,"N","N","N","N",13159.7
"23970","1854341","29","476","29-476","29",99999,"29-99999",4236,3,"36","04",2619,28,167,190,"N","N","N","N",481.6
"23971","2812706","33","148","33-148","33",99999,"33-99999",335,4,"35","04",4391,331,50,63,"N","N","N","N",280.5
"23972","0323374","06","348","06-348","34",408,"34-408",323,1,"29","04",155,43,2458,2814,"N","N","N","N",547.9
"23973","1041698","32","332","32-332","06",472,"06-472",321,4,"26","04",152,161,378,568,"N","N","N","N",131.3
"23974","1203412","13","99999","13-99999","51",40060,"51-40060",312,4,"08","04",17409,49103,545,689,"N","N","N","N",672.2
"23975","3338245","27","378","27-378","50",99999,"50-99999",333,4,"40","14",1187,29,1017,1392,"N","Y","C","N",1856.1
"23976","1672687","40","538","40-538","40",538,"40-538",339,4,"38","05",205,1,5,6,"N","N","N","N",310.6
"23977","2805740","21","99999","21-99999","21",99999,"21-99999",4238,3,"24","04",5,1,8,8,"N","N","N","N",4172.1
"23978","1339941","40","416","40-416","40",538,"40-538",4238,1,"43","14",316,28,114,143,"N","N","N","N",408.8
"23979","0103517","37","450","37-450","17",476,"17-476",322,4,"29","04",72766,35614,664,834,"N","N","N","N",32.5
"23980","3000139","17","176","17-176","18",99999,"18-99999",4237,2,"43","05",11731,5025,193,245,"N","N","N","N",653.1
"23981","2552728","25","148","25-148","09",25540,"09-25540",4238,2,"36","14",303,18,94,106,"N","N","N","N",4478.5
"23982","3137715","22","99999","22-99999","28",99999,"28-99999",311,2,"04","04",9404,46255,170,254,"N","N","N","N",318.7
"23983","1824643","53","440","53-440","53",440,"53-440",4237,4,"43","05",49,966,36,39,"N","N","N","N",492.7
"23984","2322090","48","206","48-206","48",204,"48-204",4244,3,"43","05",4400,3792,362,429,"Y","N","N","N",2111.3
"23985","1688946","51","545","51-545","15",46520,"15-46520",4236,3,"35","14",1325,3,4911,4941,"N","N","N","N",104.3
"23986","2503125","42","99999","42-99999","42",428,"42-428",4231,1,"36","05",57,22,43,54,"N","N","N","N",8121.5
"23987","0345259","26","220","26-220","39",212,"39-212",4238,4,"33","14",124,1,180,201,"N","N","N","N",2285
"23988","2766532","12","99999","12-99999","51",545,"51-545",332,2,"40","14",25,1,644,773,"N","N","N","N",757.3
"23989","0472310","13","122","13-122","13",122,"13-122",4233,2,"26","05",11909,41225,45,61,"N","N","N","N",179.2
"23990","1919615","37","450","37-450","25",148,"25-148",325,1,"38","14",5338,16,627,747,"N","N","N","N",3.1
"23991","2759046","48","13140","48-13140","48",288,"48-288",4236,1,"24","14",9,1,92,102,"N","N","N","N",230.8
"23992","2445961","34","408","34-408","12",99999,"12-99999",337,1,"39","04",2951,288,997,1175,"N","N","N","N",80.6
"23993","0515901","39","212","39-212","55",99999,"55-99999",326,1,"24","04",7812,8399,341,471,"N","N","N","N",37.3
"23994","1836377","47","99999","47-99999","01",99999,"01-99999",312,4,"07","05",3173,47643,111,140,"N","N","N","N",818.5
"23995","2727392","12","422","12-422","33",148,"33-148",332,3,"40","04",24114,319,1103,1285,"N","N","N","N",57.2
"23996","3320736","17","176","17-176","51",99999,"51-99999",326,2,"24","04",94,15,554,761,"N","N","N","N",100.3
"23997","0793893","55","99999","55-99999","27",99999,"27-99999",4249,4,"03","05",12128,47500,76,98,"N","N","N","N",194.6
"23998","2798077","09","25540","09-25540","10",428,"10-428",322,4,"27","04",39468,408,220,251,"N","N","N","N",29.7
"23999","0534175","01","99999","01-99999","48",41700,"48-41700",336,1,"34","04",42092,38713,797,980,"N","N","N","N",90.4
"24000","1593695","37","99999","37-99999","12",370,"12-370",4541,3,"30","14",325,6,708,817,"N","N","N","N",514.3
"24001","2071109","55","376","55-376","55",99999,"55-99999",334,3,"35","14",4137,6,39,46,"N","N","N","N",673.3
"24002","3478461","51","40060","51-40060","51",40060,"51-40060",212,3,"12","05",101,30970,5,5,"N","N","N","N",473.3
"24003","0423241","37","99999","37-99999","53",99999,"53-99999",316,1,"40","04",22368,670,2219,2849,"N","Y","C","N",39.7
"24004","0575515","06","348","06-348","06",348,"06-348",45431,3,"19","05",24,136,14,24,"N","N","N","H",1017.2
"24005","0843526","06","348","06-348","06",348,"06-348",311,2,"06","05",189,45,2,3,"N","N","N","N",3296.8
"24006","1906369","29","312","29-312","29",312,"29-312",212,1,"12","05",164,34722,16,20,"N","N","N","N",1107.1
"24007","0133120","55","99999","55-99999","27",378,"27-378",323,1,"29","14",1490,87,271,338,"N","N","N","N",202.6
"24008","2033699","09","25540","09-25540","25",99999,"25-99999",337,4,"39","04",205,112,55,78,"N","N","N","N",52.3
"24009","2065421","51","99999","51-99999","51",99999,"51-99999",212,1,"31","04",2919,34341,14,14,"N","N","N","N",16.7
"24010","2669387","47","99999","47-99999","45",99999,"45-99999",323,4,"30","14",186,5,249,327,"N","N","N","N",2109.9
"24011","1966821","53","500","53-500","53",500,"53-500",323,1,"29","05",1539,933,52,64,"N","N","N","N",68.6
"24012","2632221","42","408","42-408","51",99999,"51-99999",325,1,"23","04",11418,6205,253,284,"N","N","N","N",75.3
"24013","2025751","36","104","36-104","36",408,"36-408",4238,3,"43","14",145,2,55,62,"N","N","N","N",3390.2
"24014","2862278","18","294","18-294","26",99999,"26-99999",4242,1,"21","14",76,33,161,199,"N","N","N","N",3839.5
"24015","1105282","06","99999","06-99999","06",348,"06-348",4244,1,"07","04",17225,17165,476,524,"N","N","N","N",186.2
"24016","2678839","26","220","26-220","39",99999,"39-99999",4245,4,"03","04",12610,49959,44,56,"N","N","N","N",42
"24017","2264070","34","408","34-408","34",408,"34-408",339,4,"38","14",266,1,32,41,"N","N","N","N",298.4
"24018","1104609","31","420","31-420","31",420,"31-420",4235,1,"32","04",541,23,7,10,"N","N","N","N",193.9
"24019","0873022","48","288","48-288","08",216,"08-216",326,2,"24","04",5621,7318,899,1140,"N","N","N","N",232.3
"24020","0325802","40","416","40-416","40",99999,"40-99999",4232,3,"27","14",62,14,100,107,"N","N","N","N",275.6
"24021","0647964","39","212","39-212","39",198,"39-198",336,4,"36","05",13688,8734,32,37,"N","N","N","N",352
"24022","1410468","47","99999","47-99999","17",176,"17-176",335,2,"31","04",2810,835,491,622,"N","N","N","N",171.1
"24023","1183821","55","99999","55-99999","55",99999,"55-99999",4239,4,"41","05",1699,11325,32,36,"N","N","N","N",20.1
"24024","3281823","55","99999","55-99999","16",99999,"16-99999",323,3,"29","14",41,50,1145,1448,"N","N","N","N",72.5
"24025","2645495","48","41700","48-41700","48",99999,"48-99999",4931,3,"43","05",50380,38015,124,137,"N","N","N","N",253.3
"24026","3280770","29","476","29-476","42",99999,"42-99999",324,2,"19","04",791,252,572,642,"Y","N","N","N",648.3
"24027","3202066","20","99999","20-99999","19",99999,"19-99999",327,1,"31","20",9840,211608,276,425,"N","N","N","N",319.4
"24028","1041309","48","206","48-206","48",206,"48-206",4239,3,"40","14",3030,1,5,6,"N","N","N","N",445.7
"24029","0026603","22","12940","22-12940","22",12940,"22-12940",4236,2,"35","04",44,5,4,4,"N","N","N","N",571.5
"24030","0724749","48","12420","48-12420","48",12420,"48-12420",4237,2,"33","05",1772,32,6,9,"N","N","N","N",160.1
"24031","0990796","24","12580","24-12580","42",428,"42-428",327,4,"31","04",5421,45538,90,103,"N","N","N","N",450
"24032","1895204","17","476","17-476","06",488,"06-488",331,2,"32","06",56694,185766,1716,2309,"N","N","N","N",792.4
"24033","1704075","28","99999","28-99999","28",99999,"28-99999",4237,2,"24","14",38,2,94,101,"N","N","N","N",1534.1
"24034","1869929","55","376","55-376","55",376,"55-376",322,1,"28","05",2160,3087,15,17,"N","N","N","N",161.1
"24035","2039594","18","176","18-176","36",408,"36-408",4236,2,"35","14",65,1,683,793,"N","N","N","N",425.3
"24036","0860786","12","370","12-370","12",370,"12-370",4238,4,"34","11",7644,37,2,5,"N","Y","O","N",752.3
"24037","0162308","28","99999","28-99999","42",428,"42-428",4243,4,"30","04",2623,176,963,1120,"N","N","N","N",1226.8
"24038","1541330","45","99999","45-99999","45",16700,"45-16700",325,3,"43","14",1147,28,89,120,"N","N","N","N",232.9
"24039","1431531","42","99999","42-99999","48",12420,"48-12420",332,2,"34","14",19944,55,1259,1528,"N","N","N","N",103.1
"24040","0668829","39","184","39-184","39",184,"39-184",5111,2,"29","05",788,32,4,5,"N","N","N","N",108.7
"24041","2321921","42","428","42-428","06",348,"06-348",326,1,"24","14",140,6,2384,2734,"N","N","N","N",188.3
"24042","0327613","17","176","17-176","18",176,"18-176",4239,4,"36","14",120,1,75,98,"N","N","N","N",4298
"24043","2371813","34","428","34-428","37",450,"37-450",4234,2,"43","14",89,14,362,444,"N","N","N","N",1623.8
"24044","3362337","27","378","27-378","33",148,"33-148",334,4,"35","11",131,12,1068,1163,"N","N","N","N",57.2
"24045","3351392","55","99999","55-99999","55",99999,"55-99999",45431,2,"19","05",80,301,9,9,"N","N","N","H",104.8
"24046","0101993","08","216","08-216","08",216,"08-216",325,1,"23","05",11552,35156,22,29,"N","N","N","N",1774
"24047","2223930","09","408","09-408","09",408,"09-408",4236,2,"35","14",734,3,8,14,"N","N","N","N",432.5
"24048","2233018","26","220","26-220","34",408,"34-408",4541,3,"35","04",3457,123,459,614,"N","N","N","N",791.3
